pred, -0.774323, -0.911645, -0.856646, -0.610253, -0.96038, -0.78883, -0.776485, -0.581449, -0.666056, -0.906296, -0.684317, -0.910158, -0.662785, -0.197069, -0.707835, -0.686132, known, -1.41908, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577, -2.8577
pred, 0.0017154, 0.0669416, -0.0887345, 0.157672, 0.118938, 0.201106, 0.0703411, 0.164495, 0.145825, -0.125569, 0.145843, -0.00310575, 0.121282, 0.333109, 0.177045, 0.0959578, known, -0.525575, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179, -0.145179
pred, 0.774536, 1.05705, 0.670021, 0.940411, 1.27646, 1.12465, 0.89126, 0.962651, 0.922085, 0.696971, 0.993173, 0.837763, 0.959379, 0.773838, 1.04625, 0.819847, known, 0.0668352, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855, 0.00029855
pred, 0.83624, 1.13713, 0.731951, 1.00517, 1.36925, 1.20283, 0.958739, 1.02644, 0.984598, 0.763035, 1.06374, 0.907666, 1.02938, 0.811444, 1.11676, 0.882149, known, 0.261827, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491, 0.0179491
pred, 1.2505, 1.67217, 1.15282, 1.44032, 1.98067, 1.74394, 1.41828, 1.44939, 1.40764, 1.20164, 1.54297, 1.38752, 1.49975, 1.07733, 1.59157, 1.31588, known, 1.92126, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188, 7.09188
pred, -0.234681, -0.23429, -0.322045, -0.0774577, -0.213569, -0.0891024, -0.187428, -0.0659102, -0.102492, -0.366904, -0.0998959, -0.27639, -0.114459, 0.17927, -0.0917498, -0.132894, known, -0.608275, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061, -0.225061
pred, -0.539097, -0.616987, -0.622374, -0.377219, -0.636282, -0.479202, -0.518785, -0.357368, -0.420869, -0.671824, -0.426064, -0.631942, -0.420642, -0.0305627, -0.439454, -0.440899, known, -0.805086, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827, -0.521827
pred, -0.783455, -0.923055, -0.865771, -0.619311, -0.972904, -0.80099, -0.786508, -0.59012, -0.675558, -0.915372, -0.69445, -0.921011, -0.67228, -0.203604, -0.718238, -0.695768, known, -1.50055, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871, -3.37871
pred, -0.725318, -0.850376, -0.807712, -0.561655, -0.893096, -0.723751, -0.722719, -0.534877, -0.615045, -0.857558, -0.630074, -0.851981, -0.611949, -0.162087, -0.651986, -0.634563, known, -1.15521, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164, -1.54164
pred, 0.706422, 0.968685, 0.602136, 0.86913, 1.17373, 1.03919, 0.817368, 0.89222, 0.853319, 0.623999, 0.915675, 0.761136, 0.882239, 0.732925, 0.968661, 0.752062, known, -0.193096, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983, -0.00719983
pred, 0.71417, 0.978743, 0.609868, 0.87724, 1.18545, 1.04889, 0.82578, 0.900256, 0.86114, 0.632318, 0.924493, 0.769828, 0.891018, 0.737548, 0.977491, 0.759763, known, -0.177682, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954, -0.00560954
pred, -0.706956, -0.8274, -0.789392, -0.543449, -0.867849, -0.699442, -0.702581, -0.517409, -0.59592, -0.839279, -0.609808, -0.830209, -0.592952, -0.149018, -0.631048, -0.615303, known, -1.09367, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814, -1.30814
pred, 0.374356, 0.53749, 0.272183, 0.523284, 0.666324, 0.631429, 0.459556, 0.544798, 0.519687, 0.265301, 0.539874, 0.394993, 0.50722, 0.541704, 0.591009, 0.428947, known, -0.418568, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329, -0.0733329
pred, 1.22885, 1.64441, 1.13072, 1.41769, 1.94934, 1.71501, 1.39413, 1.42763, 1.38543, 1.17903, 1.51774, 1.36203, 1.4752, 1.06285, 1.56679, 1.29268, known, 1.39754, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959, 2.72959
pred, 1.23969, 1.65831, 1.14178, 1.42902, 1.96504, 1.72948, 1.40622, 1.43853, 1.39655, 1.19036, 1.53037, 1.37479, 1.4875, 1.07009, 1.5792, 1.30429, known, 1.58727, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898, 3.99898
pred, 1.18319, 1.58578, 1.08413, 1.36989, 1.88304, 1.65423, 1.34323, 1.38161, 1.33863, 1.13122, 1.4646, 1.30842, 1.42342, 1.03253, 1.5145, 1.24392, known, 1.01956, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984, 1.05984
pred, 0.203966, 0.321741, 0.104887, 0.354687, 0.409471, 0.434602, 0.281875, 0.367979, 0.351824, 0.0845097, 0.35398, 0.215814, 0.324073, 0.449472, 0.402466, 0.275836, known, -0.469084, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217, -0.103217
pred, 0.403117, 0.574788, 0.300594, 0.553031, 0.710586, 0.666113, 0.490253, 0.575048, 0.548432, 0.296484, 0.572237, 0.42618, 0.539605, 0.557715, 0.623584, 0.456325, known, -0.408764, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997, -0.0682997
pred, 1.22419, 1.63844, 1.12596, 1.41282, 1.94259, 1.70879, 1.38894, 1.42295, 1.38065, 1.17416, 1.51231, 1.35655, 1.46992, 1.05974, 1.56145, 1.28769, known, 1.33685, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916, 2.38916
pred, -0.806973, -0.952424, -0.889279, -0.642638, -1.00513, -0.832353, -0.812322, -0.61244, -0.70002, -0.938732, -0.720582, -0.948976, -0.696766, -0.220458, -0.745019, -0.720621, known, -1.84335, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357, -6.26357
pred, -0.786855, -0.927302, -0.869169, -0.622684, -0.977566, -0.805521, -0.79024, -0.593349, -0.679095, -0.91875, -0.698225, -0.925052, -0.675818, -0.206039, -0.722111, -0.699358, known, -1.53586, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288, -3.62288
pred, -0.808428, -0.954241, -0.890734, -0.644082, -1.00712, -0.834296, -0.81392, -0.61382, -0.701534, -0.940176, -0.722201, -0.950707, -0.698283, -0.221502, -0.746676, -0.72216, known, -1.87646, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721, -6.60721
pred, -0.761995, -0.896239, -0.844331, -0.598026, -0.943467, -0.77243, -0.762957, -0.569739, -0.653227, -0.894042, -0.67065, -0.895512, -0.649977, -0.188255, -0.69379, -0.673137, known, -1.33147, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047, -2.36047
pred, 1.24601, 1.66641, 1.14823, 1.43563, 1.97417, 1.73793, 1.41327, 1.44488, 1.40303, 1.19695, 1.53773, 1.38223, 1.49466, 1.07432, 1.58643, 1.31106, known, 1.75336, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028, 5.39028
pred, -0.811394, -0.957944, -0.8937, -0.647024, -1.01119, -0.838257, -0.817176, -0.616634, -0.704619, -0.943122, -0.725501, -0.954236, -0.701375, -0.223631, -0.750053, -0.725299, known, -1.95189, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365, -7.4365
pred, 1.25482, 1.67771, 1.15723, 1.44484, 1.98691, 1.74973, 1.42311, 1.45373, 1.41207, 1.20615, 1.54801, 1.39261, 1.50465, 1.08023, 1.59652, 1.32052, known, 2.15958, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718, 10.0718
pred, -0.767934, -0.903661, -0.850263, -0.603916, -0.951616, -0.780328, -0.769474, -0.575381, -0.659408, -0.899946, -0.677232, -0.902567, -0.656145, -0.1925, -0.700557, -0.679395, known, -1.37105, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725, -2.57725
pred, -0.222646, -0.219144, -0.310248, -0.0656677, -0.196802, -0.0739331, -0.174392, -0.0543628, -0.089883, -0.354823, -0.0871891, -0.262451, -0.102521, 0.187423, -0.0780124, -0.120952, known, -0.603241, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952, -0.21952
pred, 1.24264, 1.6621, 1.1448, 1.43211, 1.96931, 1.73343, 1.40952, 1.4415, 1.39957, 1.19344, 1.53381, 1.37826, 1.49084, 1.07207, 1.58258, 1.30745, known, 1.65747, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339, 4.55339
pred, 1.24673, 1.66735, 1.14898, 1.43639, 1.97523, 1.7389, 1.41408, 1.44561, 1.40377, 1.19771, 1.53858, 1.38308, 1.49548, 1.07481, 1.58727, 1.31184, known, 1.77696, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091, 5.61091
pred, 0.47195, 0.664112, 0.368682, 0.624409, 0.816296, 0.749591, 0.563927, 0.64732, 0.617342, 0.371021, 0.649805, 0.501243, 0.617165, 0.596472, 0.701662, 0.522282, known, -0.382344, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935, -0.0558935
pred, 0.88921, 1.20586, 0.785413, 1.06088, 1.44867, 1.27052, 1.01703, 1.08116, 1.03842, 0.81969, 1.12456, 0.968034, 1.08954, 0.844137, 1.17741, 0.936272, known, 0.360479, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426, 0.0468426
pred, 1.21911, 1.63192, 1.12078, 1.40751, 1.93524, 1.70202, 1.38328, 1.41784, 1.37545, 1.16885, 1.5064, 1.35059, 1.46417, 1.05636, 1.55565, 1.28226, known, 1.27985, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644, 2.09644
pred, 0.827548, 1.12584, 0.723198, 0.99604, 1.35619, 1.19177, 0.949198, 1.01746, 0.975778, 0.753729, 1.05377, 0.897791, 1.01951, 0.806116, 1.10681, 0.873315, known, 0.242617, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812, 0.0142812
pred, 0.629453, 0.868708, 0.525311, 0.788601, 1.05694, 0.943262, 0.733846, 0.812125, 0.775676, 0.541167, 0.828149, 0.675129, 0.795084, 0.687387, 0.880908, 0.675846, known, -0.289406, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395, -0.0242395
pred, -0.20223, -0.193401, -0.290206, -0.0456193, -0.168323, -0.0483006, -0.15225, -0.034729, -0.0684844, -0.334276, -0.06568, -0.238808, -0.0822437, 0.201169, -0.0547294, -0.100765, known, -0.594951, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593, -0.210593
pred, 1.16051, 1.5566, 1.061, 1.34611, 1.84996, 1.62415, 1.31795, 1.35867, 1.31539, 1.1074, 1.43823, 1.28186, 1.39768, 1.01757, 1.4885, 1.21979, known, 0.917708, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882, 0.772882
pred, 1.21547, 1.62724, 1.11706, 1.40369, 1.92995, 1.69716, 1.37921, 1.41417, 1.37171, 1.16504, 1.50216, 1.3463, 1.46003, 1.05393, 1.55147, 1.27836, known, 1.24348, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274, 1.92274
pred, 1.19422, 1.59995, 1.09538, 1.38144, 1.89908, 1.66888, 1.35552, 1.39274, 1.34993, 1.14278, 1.47743, 1.32135, 1.43593, 1.03982, 1.52713, 1.25567, known, 1.08183, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613, 1.26613
pred, 1.23401, 1.65104, 1.13599, 1.42309, 1.95683, 1.72191, 1.3999, 1.43283, 1.39073, 1.18443, 1.52376, 1.36811, 1.48106, 1.0663, 1.57271, 1.29821, known, 1.47754, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563, 3.22563
pred, 0.769089, 1.04999, 0.664591, 0.934708, 1.26826, 1.11779, 0.885346, 0.957031, 0.916582, 0.691146, 0.986972, 0.831617, 0.953212, 0.770543, 1.04005, 0.814409, known, 0.0375051, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05, 5.27558e-05
pred, -0.740218, -0.869012, -0.822584, -0.576429, -0.913567, -0.743506, -0.739063, -0.549044, -0.630558, -0.872383, -0.646542, -0.869658, -0.627384, -0.172707, -0.668971, -0.650217, known, -1.21594, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978, -1.7978
pred, -0.730861, -0.85731, -0.813244, -0.567151, -0.900713, -0.731097, -0.728799, -0.540148, -0.620817, -0.863074, -0.636198, -0.858556, -0.617689, -0.166036, -0.658305, -0.640384, known, -1.17648, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836, -1.62836
pred, 1.25086, 1.67263, 1.15319, 1.4407, 1.98118, 1.74442, 1.41868, 1.44975, 1.408, 1.20201, 1.54339, 1.38794, 1.50016, 1.07757, 1.59198, 1.31626, known, 1.93734, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139, 7.27139
pred, -0.781006, -0.919996, -0.863324, -0.616882, -0.969546, -0.797729, -0.78382, -0.587796, -0.67301, -0.912939, -0.691732, -0.9181, -0.669734, -0.201851, -0.715449, -0.693184, known, -1.47695, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218, -3.2218
pred, 1.20667, 1.61595, 1.10809, 1.39449, 1.91718, 1.68545, 1.3694, 1.4053, 1.36269, 1.15583, 1.49192, 1.33597, 1.45006, 1.04809, 1.54139, 1.26896, known, 1.16791, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307, 1.59307
pred, 0.7396, 1.01175, 0.635234, 0.903856, 1.22385, 1.08076, 0.853382, 0.926592, 0.886813, 0.659594, 0.953435, 0.798402, 0.919829, 0.752775, 1.00647, 0.785063, known, -0.108499, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724, -0.00127724
pred, 1.13344, 1.52176, 1.03341, 1.31772, 1.8104, 1.58836, 1.28782, 1.33124, 1.28768, 1.07893, 1.4068, 1.25023, 1.36697, 0.999816, 1.45748, 1.19108, known, 0.824724, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951, 0.560951
pred, 1.22596, 1.6407, 1.12777, 1.41467, 1.94516, 1.71115, 1.39091, 1.42473, 1.38246, 1.17601, 1.51437, 1.35863, 1.47193, 1.06092, 1.56348, 1.28958, known, 1.35882, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089, 2.5089
pred, 1.05144, 1.41594, 0.949936, 1.23157, 1.68985, 1.48062, 1.19662, 1.24776, 1.20382, 0.992315, 1.31174, 1.1548, 1.27385, 0.946635, 1.36344, 1.10464, known, 0.630629, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796, 0.250796
pred, -0.671999, -0.783636, -0.754542, -0.5088, -0.819738, -0.653283, -0.66426, -0.484133, -0.5595, -0.804459, -0.571318, -0.788806, -0.556869, -0.124198, -0.591175, -0.578734, known, -1.00319, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096, -1.0096
pred, 1.23646, 1.65418, 1.13849, 1.42565, 1.96037, 1.72518, 1.40263, 1.43529, 1.39324, 1.18699, 1.52661, 1.37099, 1.48384, 1.06794, 1.57551, 1.30083, known, 1.5215, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224, 3.52224
pred, 0.648415, 0.893345, 0.544231, 0.80843, 1.08577, 0.966822, 0.754407, 0.831894, 0.794792, 0.5616, 0.849695, 0.696258, 0.816545, 0.69854, 0.902526, 0.694564, known, -0.271753, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689, -0.0200689
pred, -0.71357, -0.835678, -0.79599, -0.550007, -0.876945, -0.708194, -0.709835, -0.523702, -0.60281, -0.845864, -0.617105, -0.83805, -0.599792, -0.153723, -0.638591, -0.622237, known, -1.11443, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408, -1.38408
pred, -0.778384, -0.916719, -0.860704, -0.614281, -0.96595, -0.794236, -0.780942, -0.585305, -0.670282, -0.910332, -0.688822, -0.914983, -0.667006, -0.199974, -0.712462, -0.690416, known, -1.45318, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873, -3.06873
pred, -0.68751, -0.803059, -0.770001, -0.524172, -0.841093, -0.673745, -0.681261, -0.498902, -0.575662, -0.819912, -0.588382, -0.80717, -0.572867, -0.135201, -0.608869, -0.594944, known, -1.03989, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245, -1.1245
pred, 0.778203, 1.06181, 0.67368, 0.944251, 1.28197, 1.12927, 0.895245, 0.966436, 0.92579, 0.700893, 0.99735, 0.841903, 0.963532, 0.776058, 1.05043, 0.823515, known, 0.0850248, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663, 0.000614663
pred, -0.795992, -0.938713, -0.878302, -0.631746, -0.990088, -0.8177, -0.800268, -0.60202, -0.6886, -0.927826, -0.708374, -0.935915, -0.685327, -0.212584, -0.732516, -0.70901, known, -1.64949, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798, -4.48798
