pred, 0.0402192, 0.13918, known, 0.360479, 0.0468426
pred, 0.656426, 2.27619, known, 1.27985, 2.09644
pred, 0.0225039, 0.0777432, known, 0.242617, 0.0142812
pred, -0.0285878, -0.0994431, known, -0.289406, -0.0242395
pred, -0.101651, -0.352827, known, -0.594951, -0.210593
pred, 0.276275, 0.957822, known, 0.917708, 0.772882
pred, 0.607393, 2.10614, known, 1.24348, 1.92274
pred, 0.420183, 1.4569, known, 1.08183, 1.26613
pred, 0.972209, 3.37132, known, 1.47754, 3.22563
pred, 0.00297215, 0.010007, known, 0.0375051, 5.27558e-05
pred, -0.571858, -1.98351, known, -1.21594, -1.7978
pred, -0.523721, -1.81657, known, -1.17648, -1.62836
pred, 2.08456, 7.22894, known, 1.93734, 7.27139
pred, -0.970988, -3.36769, known, -1.47695, -3.2218
pred, 0.513828, 1.78165, known, 1.16791, 1.59307
pred, -0.00858882, -0.0300865, known, -0.108499, -0.00127724
pred, 0.212718, 0.737407, known, 0.824724, 0.560951
pred, 0.772291, 2.67801, known, 1.35882, 2.5089
pred, 0.115251, 0.399391, known, 0.630629, 0.250796
pred, -0.345696, -1.19918, known, -1.00319, -1.0096
pred, 1.05455, 3.65687, known, 1.5215, 3.52224
pred, -0.0261225, -0.0908933, known, -0.271753, -0.0200689
pred, -0.453929, -1.57453, known, -1.11443, -1.38408
pred, -0.928411, -3.22003, known, -1.45318, -3.06873
pred, -0.379101, -1.31502, known, -1.03989, -1.1245
pred, 0.00676922, 0.0231753, known, 0.0850248, 0.000614663
pred, -1.32131, -4.5826, known, -1.64949, -4.48798
pred, -0.0228511, -0.0795481, known, -0.246678, -0.0150103
pred, -0.122537, -0.425257, known, -0.649066, -0.273442
pred, 0.460393, 1.59634, known, 1.12031, 1.40608
pred, -2.0343, -7.05525, known, -1.92091, -7.08794
pred, 1.18757, 4.11819, known, 1.58777, 4.00281
pred, 2.0505, 7.11085, known, 1.9262, 7.1467
pred, 1.08468, 3.76136, known, 1.537, 3.63094
pred, -2.51746, -8.73084, known, -2.06925, -8.86007
pred, 1.03734, 3.5972, known, 1.51252, 3.46019
pred, 3.00361, 10.4162, known, 2.2, 10.6479
pred, -0.31185, -1.0818, known, -0.963323, -0.893956
pred, -0.0294883, -0.102566, known, -0.295612, -0.0258326
pred, -0.277338, -0.962109, known, -0.919335, -0.777001
pred, -0.102385, -0.355371, known, -0.596987, -0.212762
pred, 1.33501, 4.62951, known, 1.65549, 4.53711
pred, -2.0876, -7.24012, known, -1.93838, -7.28314
pred, 1.12794, 3.9114, known, 1.55874, 3.7872
pred, -0.034835, -0.121108, known, -0.330105, -0.0359713
pred, 0.0137445, 0.0473657, known, 0.163008, 0.00433142
pred, 0.159463, 0.552719, known, 0.729578, 0.388342
pred, -0.000356268, -0.00153592, known, -0.00567374, -1.82645e-07
pred, 1.04412, 3.62072, known, 1.51607, 3.48465
pred, -0.133412, -0.462974, known, -0.674559, -0.306944
pred, -0.326341, -1.13205, known, -0.980753, -0.943365
pred, -0.00628037, -0.0220808, known, -0.08101, -0.000531638
pred, -0.0580277, -0.201541, known, -0.447081, -0.0893634
pred, -0.337154, -1.16955, known, -0.993401, -0.980333
pred, -0.31996, -1.10992, known, -0.973148, -0.921589
pred, 0.182814, 0.633698, known, 0.773789, 0.463307
pred, 2.74522, 9.52013, known, 2.13244, 9.69681
pred, -0.168068, -0.583161, known, -0.746696, -0.416324
pred, -1.03295, -3.58256, known, -1.51029, -3.44493
