pred, -1.45318, -1.45319, known, -1.45318, -1.45318
pred, -1.03987, -1.03992, known, -1.03989, -1.03989
pred, 0.0850933, 0.0849317, known, 0.0850248, 0.0850248
pred, -1.6495, -1.64949, known, -1.64949, -1.64949
pred, -0.246623, -0.246753, known, -0.246678, -0.246678
pred, -0.649029, -0.649119, known, -0.649066, -0.649066
pred, 1.12042, 1.12016, known, 1.12031, 1.12031
pred, -1.92093, -1.92089, known, -1.92091, -1.92091
pred, 1.5879, 1.5876, known, 1.58777, 1.58777
pred, 1.92635, 1.92601, known, 1.9262, 1.9262
pred, 1.53713, 1.53682, known, 1.537, 1.537
pred, -2.06927, -2.06922, known, -2.06925, -2.06925
pred, 1.51265, 1.51235, known, 1.51252, 1.51252
pred, 2.20016, 2.19979, known, 2.2, 2.2
pred, -0.9633, -0.963359, known, -0.963323, -0.963323
pred, -0.29556, -0.295685, known, -0.295612, -0.295612
pred, -0.91931, -0.919373, known, -0.919335, -0.919335
pred, -0.596947, -0.597042, known, -0.596987, -0.596987
pred, 1.65563, 1.65531, known, 1.65549, 1.65549
pred, -1.9384, -1.93837, known, -1.93838, -1.93838
pred, 1.55887, 1.55856, known, 1.55874, 1.55874
pred, -0.330054, -0.330175, known, -0.330105, -0.330105
pred, 0.16308, 0.162911, known, 0.163008, 0.163008
pred, 0.729674, 0.729449, known, 0.729578, 0.729578
pred, -0.00560915, -0.00576193, known, -0.00567374, -0.00567374
pred, 1.5162, 1.5159, known, 1.51607, 1.51607
pred, -0.674523, -0.67461, known, -0.674559, -0.674559
pred, -0.980731, -0.980788, known, -0.980753, -0.980753
pred, -0.0809487, -0.0810941, known, -0.08101, -0.08101
pred, -0.447036, -0.447145, known, -0.447081, -0.447081
pred, -0.993379, -0.993435, known, -0.993401, -0.993401
pred, -0.973125, -0.973184, known, -0.973148, -0.973148
pred, 0.773887, 0.773659, known, 0.773789, 0.773789
pred, 2.13259, 2.13223, known, 2.13244, 2.13244
pred, -0.746663, -0.746744, known, -0.746696, -0.746696
pred, -1.51029, -1.51029, known, -1.51029, -1.51029
